356,"[[0, 93, 3, 80, 57, 25, 78, 22, 0], [0, 43, 1, 70, 55, 60, 28, 69, 8, 0], [0, 88, 36, 42, 35, 24, 71, 89, 79, 99, 40, 18, 0], [0, 17, 65, 30, 77, 86, 49, 37, 54, 0], [0, 82, 14, 62, 51, 59, 92, 48, 84, 38, 91, 0], [0, 19, 13, 75, 33, 27, 50, 4, 44, 29, 15, 76, 47, 0], [0, 61, 73, 66, 16, 20, 87, 67, 64, 100, 2, 95, 53, 0], [0, 41, 85, 58, 74, 31, 90, 81, 83, 5, 0], [0, 32, 96, 94, 52, 23, 0], [0, 26, 9, 72, 68, 39, 6, 10, 63, 46, 98, 0], [0, 34, 11, 7, 97, 12, 45, 21, 56, 0]]"
357,"[[0, 85, 58, 76, 96, 69, 38, 75, 67, 7, 0], [0, 37, 15, 60, 28, 70, 19, 83, 0], [0, 86, 21, 92, 55, 77, 64, 82, 27, 78, 0], [0, 54, 10, 52, 68, 26, 5, 18, 0], [0, 74, 95, 17, 9, 43, 93, 3, 0], [0, 47, 62, 63, 94, 23, 66, 0], [0, 61, 97, 30, 88, 2, 22, 13, 0], [0, 33, 44, 24, 40, 4, 98, 46, 72, 49, 0], [0, 48, 34, 90, 42, 56, 12, 65, 0], [0, 35, 11, 80, 1, 6, 39, 89, 41, 0], [0, 45, 79, 84, 20, 91, 73, 59, 14, 0], [0, 71, 25, 87, 32, 57, 36, 8, 100, 0], [0, 53, 29, 99, 31, 16, 50, 51, 81, 0]]"
358,"[[0, 46, 15, 59, 29, 35, 81, 92, 49, 5, 0], [0, 6, 31, 13, 85, 77, 88, 0], [0, 78, 96, 74, 16, 69, 53, 17, 0], [0, 33, 50, 45, 65, 63, 24, 51, 8, 0], [0, 71, 87, 67, 4, 60, 95, 37, 0], [0, 43, 93, 2, 34, 7, 39, 58, 1, 0], [0, 54, 28, 56, 99, 26, 32, 40, 47, 0], [0, 52, 98, 89, 14, 97, 0], [0, 44, 86, 10, 3, 82, 38, 20, 0], [0, 18, 90, 25, 66, 68, 79, 73, 30, 57, 0], [0, 64, 27, 94, 83, 41, 23, 61, 12, 62, 0], [0, 48, 80, 36, 72, 42, 9, 11, 19, 22, 100, 0], [0, 55, 21, 75, 76, 70, 84, 91, 0]]"
359,"[[0, 42, 70, 75, 99, 55, 62, 81, 68, 51, 66, 0], [0, 22, 89, 17, 31, 87, 30, 26, 24, 73, 0], [0, 86, 76, 100, 41, 21, 93, 72, 78, 18, 2, 0], [0, 82, 79, 83, 5, 84, 32, 4, 8, 71, 0], [0, 10, 95, 20, 53, 61, 50, 29, 63, 74, 0], [0, 11, 49, 92, 36, 88, 3, 54, 60, 0], [0, 58, 47, 91, 23, 48, 35, 38, 0], [0, 14, 28, 90, 85, 13, 1, 64, 96, 0], [0, 43, 6, 80, 19, 98, 45, 27, 97, 67, 12, 40, 0], [0, 33, 39, 56, 65, 57, 34, 9, 52, 0], [0, 77, 7, 44, 37, 69, 15, 46, 59, 94, 16, 25, 0]]"
360,"[[0, 62, 86, 91, 68, 56, 2, 16, 47, 97, 0], [0, 25, 31, 10, 60, 7, 99, 59, 82, 66, 34, 0], [0, 3, 46, 30, 13, 1, 41, 18, 14, 0], [0, 44, 74, 22, 38, 32, 92, 33, 95, 5, 6, 0], [0, 23, 89, 80, 4, 45, 40, 88, 77, 19, 76, 0], [0, 90, 100, 51, 85, 58, 54, 61, 79, 0], [0, 96, 15, 84, 52, 0], [0, 29, 20, 36, 49, 72, 65, 55, 0], [0, 98, 48, 71, 64, 93, 35, 70, 12, 78, 0], [0, 81, 67, 83, 17, 24, 8, 28, 0], [0, 37, 69, 75, 39, 27, 73, 11, 21, 87, 43, 0], [0, 42, 9, 94, 63, 57, 50, 26, 53, 0]]"
361,"[[0, 6, 74, 67, 37, 91, 86, 11, 66, 0], [0, 15, 78, 81, 96, 77, 100, 88, 16, 23, 0], [0, 36, 13, 7, 85, 19, 34, 89, 0], [0, 46, 3, 79, 12, 2, 1, 38, 76, 87, 98, 0], [0, 92, 22, 25, 10, 53, 73, 42, 0], [0, 47, 50, 72, 48, 51, 32, 0], [0, 43, 56, 68, 59, 58, 70, 31, 54, 63, 20, 0], [0, 71, 27, 94, 69, 29, 8, 0], [0, 62, 64, 9, 61, 55, 41, 84, 14, 0], [0, 17, 28, 35, 49, 75, 39, 18, 90, 26, 0], [0, 60, 4, 40, 95, 0], [0, 45, 21, 65, 80, 82, 97, 52, 0], [0, 57, 33, 99, 83, 24, 5, 44, 93, 0], [0, 30, 0]]"
362,"[[0, 29, 53, 46, 36, 95, 66, 84, 10, 0], [0, 3, 89, 76, 99, 96, 16, 86, 0], [0, 78, 93, 48, 57, 2, 25, 75, 0], [0, 94, 52, 21, 63, 74, 72, 14, 8, 0], [0, 7, 64, 54, 37, 82, 19, 60, 45, 47, 24, 0], [0, 100, 17, 41, 56, 39, 11, 71, 26, 32, 90, 0], [0, 35, 9, 69, 61, 30, 0], [0, 6, 40, 20, 73, 33, 79, 1, 43, 81, 4, 34, 0], [0, 83, 18, 49, 28, 42, 88, 23, 55, 80, 68, 0], [0, 65, 12, 22, 15, 27, 97, 70, 87, 91, 51, 98, 0], [0, 92, 13, 44, 67, 77, 38, 31, 5, 50, 0], [0, 62, 85, 58, 59, 0]]"
363,"[[0, 58, 42, 90, 46, 33, 78, 17, 0], [0, 98, 63, 8, 69, 6, 48, 0], [0, 1, 36, 34, 84, 72, 29, 32, 95, 76, 0], [0, 100, 3, 88, 74, 16, 50, 77, 19, 0], [0, 12, 23, 31, 66, 57, 68, 21, 53, 51, 86, 0], [0, 20, 52, 65, 64, 7, 60, 81, 94, 55, 0], [0, 56, 79, 4, 62, 0], [0, 11, 67, 99, 38, 47, 44, 14, 0], [0, 83, 45, 2, 41, 49, 39, 96, 22, 0], [0, 5, 54, 71, 85, 10, 25, 30, 18, 0], [0, 9, 70, 24, 97, 37, 93, 43, 80, 0], [0, 26, 91, 75, 92, 61, 15, 27, 28, 40, 0], [0, 13, 59, 89, 73, 35, 87, 82, 0]]"
364,"[[0, 49, 31, 46, 2, 24, 3, 21, 97, 8, 34, 0], [0, 93, 50, 35, 76, 70, 30, 73, 15, 0], [0, 17, 99, 81, 51, 4, 78, 67, 19, 0], [0, 6, 77, 56, 1, 59, 65, 57, 0], [0, 62, 61, 85, 75, 84, 71, 18, 0], [0, 91, 54, 52, 12, 80, 87, 63, 0], [0, 20, 79, 33, 45, 55, 39, 72, 100, 74, 0], [0, 66, 10, 25, 48, 96, 28, 42, 13, 0], [0, 95, 41, 86, 16, 94, 44, 22, 40, 69, 98, 37, 0], [0, 60, 89, 43, 90, 11, 92, 7, 0], [0, 26, 29, 27, 47, 5, 23, 82, 36, 14, 38, 9, 0], [0, 88, 83, 68, 58, 53, 64, 32, 0]]"
365,"[[0, 66, 54, 95, 5, 73, 88, 33, 77, 0], [0, 46, 27, 36, 41, 9, 3, 44, 0], [0, 63, 15, 40, 97, 67, 83, 85, 74, 45, 0], [0, 75, 60, 29, 89, 4, 70, 100, 56, 93, 57, 0], [0, 14, 82, 28, 38, 72, 80, 0], [0, 71, 53, 11, 12, 48, 39, 0], [0, 96, 58, 55, 98, 94, 68, 42, 13, 43, 0], [0, 84, 20, 64, 25, 51, 18, 2, 1, 10, 17, 0], [0, 35, 76, 91, 23, 92, 7, 0], [0, 59, 78, 31, 86, 65, 61, 0], [0, 52, 16, 90, 32, 8, 21, 6, 0], [0, 50, 99, 47, 69, 49, 37, 19, 22, 30, 0], [0, 24, 81, 62, 26, 34, 79, 87, 0]]"
366,"[[0, 22, 11, 4, 100, 32, 67, 65, 0], [0, 16, 26, 49, 54, 92, 9, 7, 81, 14, 0], [0, 48, 76, 82, 77, 1, 73, 12, 15, 66, 0], [0, 57, 41, 52, 30, 89, 0], [0, 39, 34, 46, 33, 55, 93, 29, 95, 36, 0], [0, 8, 96, 27, 63, 23, 98, 97, 19, 13, 18, 0], [0, 24, 61, 6, 68, 94, 17, 0], [0, 43, 69, 5, 83, 40, 20, 59, 21, 42, 71, 0], [0, 3, 78, 53, 37, 44, 80, 28, 0], [0, 60, 72, 75, 45, 62, 74, 79, 25, 84, 0], [0, 88, 70, 50, 99, 10, 47, 87, 0], [0, 2, 56, 86, 91, 0], [0, 31, 51, 35, 85, 90, 38, 58, 64, 0]]"
367,"[[0, 48, 72, 23, 90, 55, 20, 44, 73, 0], [0, 67, 26, 89, 58, 31, 32, 8, 2, 0], [0, 71, 59, 77, 69, 99, 29, 6, 79, 0], [0, 37, 65, 22, 42, 63, 60, 0], [0, 81, 56, 27, 17, 52, 54, 7, 85, 11, 24, 0], [0, 21, 47, 68, 80, 92, 3, 100, 83, 78, 0], [0, 5, 49, 96, 38, 16, 4, 88, 98, 91, 0], [0, 64, 25, 10, 51, 86, 66, 61, 1, 0], [0, 9, 70, 76, 46, 28, 45, 19, 53, 18, 34, 36, 0], [0, 57, 87, 50, 43, 97, 33, 14, 95, 12, 0], [0, 39, 93, 13, 41, 62, 74, 0], [0, 94, 30, 35, 15, 84, 75, 40, 82, 0]]"
368,"[[0, 68, 83, 63, 34, 30, 60, 57, 90, 32, 0], [0, 77, 85, 52, 94, 62, 12, 89, 26, 71, 11, 66, 0], [0, 82, 6, 44, 81, 64, 8, 97, 95, 0], [0, 33, 88, 55, 22, 99, 70, 50, 18, 3, 28, 74, 0], [0, 29, 16, 31, 35, 7, 78, 14, 1, 36, 0], [0, 65, 46, 92, 87, 42, 76, 23, 53, 43, 5, 21, 72, 0], [0, 93, 96, 98, 51, 58, 15, 49, 80, 13, 19, 41, 0], [0, 100, 20, 61, 0], [0, 27, 40, 47, 69, 45, 79, 9, 4, 39, 48, 84, 0], [0, 17, 56, 75, 59, 38, 24, 25, 67, 0], [0, 54, 86, 91, 73, 10, 37, 2, 0]]"
369,"[[0, 33, 67, 71, 89, 42, 88, 4, 7, 76, 40, 1, 9, 94, 0], [0, 22, 15, 18, 36, 46, 24, 68, 32, 85, 0], [0, 87, 19, 79, 56, 2, 95, 45, 93, 34, 35, 20, 0], [0, 3, 92, 53, 52, 97, 78, 0], [0, 38, 26, 39, 48, 65, 37, 69, 23, 64, 25, 49, 0], [0, 43, 54, 72, 28, 55, 57, 12, 11, 0], [0, 70, 16, 83, 13, 91, 82, 84, 0], [0, 17, 31, 29, 27, 50, 6, 74, 96, 0], [0, 30, 10, 100, 98, 8, 86, 60, 90, 14, 81, 0], [0, 63, 47, 0], [0, 99, 5, 44, 51, 21, 80, 73, 41, 0], [0, 61, 62, 77, 66, 58, 59, 75, 0]]"
370,"[[0, 81, 79, 52, 16, 51, 26, 93, 0], [0, 7, 33, 40, 63, 43, 46, 84, 0], [0, 59, 22, 68, 99, 85, 61, 54, 18, 0], [0, 67, 42, 19, 57, 47, 83, 10, 32, 35, 0], [0, 1, 95, 45, 65, 53, 87, 75, 73, 0], [0, 11, 90, 50, 25, 69, 70, 20, 12, 8, 0], [0, 76, 71, 72, 21, 88, 97, 14, 0], [0, 34, 27, 100, 80, 58, 39, 9, 74, 64, 23, 0], [0, 6, 36, 49, 86, 82, 91, 5, 4, 17, 0], [0, 60, 48, 31, 92, 30, 29, 3, 0], [0, 62, 28, 55, 78, 13, 96, 2, 38, 98, 15, 94, 0], [0, 41, 89, 56, 66, 24, 44, 37, 77, 0]]"
371,"[[0, 89, 36, 96, 8, 48, 100, 95, 16, 22, 0], [0, 49, 74, 33, 27, 40, 31, 92, 0], [0, 75, 14, 41, 11, 64, 30, 0], [0, 20, 29, 71, 67, 54, 46, 73, 12, 0], [0, 45, 21, 18, 10, 91, 57, 28, 26, 0], [0, 50, 98, 35, 66, 77, 47, 59, 0], [0, 23, 17, 9, 97, 99, 37, 80, 6, 78, 0], [0, 34, 2, 42, 72, 93, 19, 84, 53, 7, 79, 55, 65, 0], [0, 70, 1, 69, 3, 76, 13, 5, 85, 61, 90, 51, 0], [0, 4, 88, 62, 68, 58, 39, 43, 32, 0], [0, 25, 81, 56, 24, 86, 63, 60, 0], [0, 38, 15, 44, 94, 82, 52, 87, 83, 0]]"
372,"[[0, 63, 68, 26, 14, 36, 69, 80, 100, 58, 40, 59, 0], [0, 46, 62, 61, 66, 27, 4, 94, 38, 31, 34, 0], [0, 44, 71, 30, 33, 47, 53, 0], [0, 72, 8, 60, 3, 65, 91, 41, 96, 89, 0], [0, 77, 6, 51, 24, 17, 57, 79, 1, 56, 0], [0, 42, 45, 16, 19, 49, 67, 39, 97, 23, 0], [0, 10, 25, 7, 32, 11, 28, 84, 74, 0], [0, 88, 86, 48, 52, 92, 54, 75, 0], [0, 55, 22, 5, 73, 29, 76, 18, 90, 0], [0, 12, 15, 70, 20, 82, 78, 2, 95, 64, 35, 0], [0, 37, 9, 99, 81, 98, 43, 21, 0], [0, 83, 13, 93, 50, 85, 87, 0]]"
373,"[[0, 78, 62, 6, 0], [0, 17, 30, 80, 31, 84, 65, 92, 0], [0, 58, 55, 83, 52, 3, 12, 34, 68, 59, 0], [0, 35, 0], [0, 49, 71, 60, 72, 28, 8, 0], [0, 11, 7, 96, 64, 4, 48, 13, 40, 87, 0], [0, 1, 56, 42, 14, 76, 38, 85, 36, 0], [0, 93, 24, 2, 47, 46, 10, 57, 70, 44, 33, 27, 0], [0, 97, 74, 15, 32, 95, 88, 73, 0], [0, 81, 94, 75, 63, 86, 69, 19, 82, 18, 26, 0], [0, 79, 89, 51, 23, 39, 16, 45, 50, 77, 98, 0], [0, 100, 91, 25, 29, 61, 21, 99, 5, 41, 0], [0, 9, 54, 90, 67, 43, 53, 37, 22, 66, 20, 0]]"
374,"[[0, 76, 5, 84, 19, 89, 100, 15, 56, 88, 43, 0], [0, 87, 14, 75, 72, 32, 36, 83, 0], [0, 24, 13, 44, 96, 21, 20, 10, 85, 66, 34, 33, 17, 0], [0, 31, 86, 40, 77, 54, 1, 3, 23, 53, 39, 0], [0, 71, 11, 42, 27, 48, 62, 58, 25, 65, 0], [0, 2, 73, 99, 41, 30, 29, 46, 68, 26, 0], [0, 70, 60, 55, 52, 80, 92, 51, 7, 79, 74, 61, 0], [0, 95, 12, 97, 8, 37, 81, 45, 16, 90, 38, 0], [0, 35, 4, 50, 93, 94, 78, 82, 0], [0, 64, 69, 9, 22, 67, 59, 98, 28, 91, 0], [0, 63, 49, 6, 18, 57, 47, 0]]"
375,"[[0, 26, 40, 19, 14, 45, 12, 64, 0], [0, 59, 77, 27, 76, 66, 71, 0], [0, 33, 41, 36, 50, 62, 28, 1, 100, 11, 0], [0, 2, 18, 82, 35, 58, 20, 86, 31, 99, 0], [0, 56, 57, 98, 13, 94, 97, 6, 22, 0], [0, 52, 89, 84, 79, 83, 92, 65, 88, 0], [0, 30, 74, 54, 3, 10, 96, 25, 0], [0, 24, 9, 91, 47, 7, 34, 32, 0], [0, 16, 5, 42, 93, 70, 23, 0], [0, 61, 17, 68, 49, 69, 87, 43, 0], [0, 53, 4, 0], [0, 15, 44, 46, 48, 39, 51, 95, 0], [0, 85, 60, 8, 90, 21, 67, 29, 80, 75, 0], [0, 78, 72, 55, 81, 63, 38, 73, 37, 0]]"
376,"[[0, 15, 18, 1, 73, 72, 0], [0, 62, 91, 52, 82, 88, 65, 13, 0], [0, 80, 70, 23, 58, 21, 50, 97, 0], [0, 81, 4, 69, 77, 20, 0], [0, 56, 9, 41, 26, 47, 40, 48, 11, 55, 0], [0, 92, 46, 51, 63, 39, 0], [0, 38, 95, 28, 16, 31, 44, 7, 24, 0], [0, 42, 32, 25, 33, 53, 100, 0], [0, 54, 36, 43, 68, 45, 84, 49, 0], [0, 67, 17, 29, 89, 86, 98, 6, 0], [0, 10, 5, 27, 71, 3, 74, 57, 0], [0, 30, 14, 90, 35, 64, 99, 60, 79, 34, 2, 0], [0, 22, 75, 59, 94, 8, 85, 96, 76, 0], [0, 93, 87, 19, 37, 83, 78, 66, 12, 61, 0]]"
377,"[[0, 30, 9, 69, 86, 27, 52, 14, 15, 0], [0, 10, 33, 96, 66, 44, 26, 42, 0], [0, 17, 71, 21, 58, 99, 74, 46, 62, 11, 38, 0], [0, 91, 31, 59, 35, 20, 55, 81, 100, 0], [0, 89, 60, 13, 19, 16, 79, 45, 28, 6, 0], [0, 80, 70, 97, 29, 76, 18, 0], [0, 72, 3, 84, 95, 87, 0], [0, 5, 43, 88, 77, 68, 47, 7, 65, 57, 0], [0, 41, 1, 82, 12, 34, 78, 98, 54, 0], [0, 75, 4, 85, 25, 61, 32, 48, 67, 73, 0], [0, 22, 40, 49, 63, 50, 2, 36, 8, 90, 0], [0, 23, 24, 93, 94, 37, 92, 56, 51, 53, 0], [0, 64, 83, 39, 0]]"
378,"[[0, 42, 36, 11, 17, 23, 5, 98, 81, 95, 0], [0, 97, 82, 63, 73, 88, 50, 44, 83, 75, 0], [0, 90, 7, 57, 94, 47, 9, 33, 58, 0], [0, 30, 52, 77, 86, 100, 60, 13, 93, 1, 0], [0, 55, 10, 65, 43, 51, 24, 92, 62, 16, 0], [0, 37, 91, 34, 70, 22, 56, 66, 0], [0, 38, 25, 3, 18, 74, 78, 0], [0, 61, 45, 76, 87, 84, 46, 40, 39, 96, 31, 0], [0, 32, 67, 29, 68, 71, 64, 15, 48, 19, 0], [0, 99, 53, 80, 41, 27, 21, 69, 4, 49, 12, 0], [0, 28, 20, 8, 85, 2, 35, 26, 0], [0, 14, 6, 59, 79, 54, 89, 72, 0]]"
379,"[[0, 37, 95, 86, 43, 70, 68, 19, 77, 0], [0, 99, 48, 47, 44, 56, 5, 85, 67, 76, 0], [0, 71, 7, 8, 14, 65, 32, 87, 29, 0], [0, 78, 21, 15, 16, 52, 69, 96, 54, 39, 0], [0, 1, 0], [0, 33, 63, 23, 57, 97, 94, 35, 0], [0, 55, 31, 17, 89, 91, 28, 73, 4, 0], [0, 3, 27, 58, 22, 59, 2, 12, 0], [0, 46, 62, 51, 90, 74, 92, 30, 0], [0, 45, 81, 93, 50, 88, 25, 36, 13, 0], [0, 75, 72, 26, 98, 100, 0], [0, 41, 60, 10, 34, 40, 61, 53, 84, 9, 0], [0, 20, 11, 38, 18, 6, 0], [0, 24, 49, 79, 82, 80, 83, 42, 64, 66, 0]]"
380,"[[0, 22, 41, 9, 90, 54, 7, 10, 6, 0], [0, 58, 73, 43, 57, 32, 36, 49, 27, 23, 91, 84, 1, 0], [0, 48, 17, 66, 60, 97, 77, 15, 40, 62, 81, 0], [0, 46, 99, 74, 19, 51, 31, 34, 70, 2, 8, 0], [0, 18, 87, 98, 67, 28, 47, 39, 0], [0, 82, 4, 92, 37, 45, 26, 72, 0], [0, 86, 14, 75, 52, 69, 30, 68, 20, 85, 79, 0], [0, 56, 95, 38, 71, 94, 96, 64, 0], [0, 59, 93, 24, 21, 65, 33, 35, 76, 0], [0, 5, 11, 78, 53, 44, 12, 16, 50, 80, 13, 61, 0], [0, 63, 55, 100, 83, 25, 3, 88, 89, 42, 29, 0]]"
381,"[[0, 68, 21, 28, 10, 37, 66, 75, 99, 0], [0, 85, 45, 36, 63, 6, 49, 71, 0], [0, 59, 33, 90, 43, 41, 62, 7, 39, 32, 0], [0, 94, 27, 1, 83, 86, 55, 84, 65, 0], [0, 8, 44, 18, 51, 50, 92, 57, 4, 2, 0], [0, 69, 53, 46, 89, 91, 11, 35, 16, 0], [0, 60, 9, 22, 58, 38, 76, 29, 47, 17, 42, 0], [0, 5, 98, 14, 23, 34, 26, 93, 70, 64, 0], [0, 40, 56, 30, 0], [0, 52, 24, 81, 61, 67, 77, 54, 0], [0, 78, 19, 80, 31, 20, 74, 88, 15, 73, 82, 0], [0, 100, 87, 96, 48, 25, 13, 97, 72, 0], [0, 79, 3, 12, 95, 0]]"
382,"[[0, 64, 32, 80, 13, 62, 0], [0, 55, 35, 50, 100, 45, 79, 68, 22, 12, 40, 7, 0], [0, 83, 60, 4, 20, 23, 5, 54, 0], [0, 66, 6, 52, 74, 15, 98, 63, 16, 0], [0, 46, 33, 81, 8, 36, 19, 92, 0], [0, 56, 31, 53, 82, 30, 58, 3, 41, 75, 10, 0], [0, 97, 93, 89, 27, 61, 18, 95, 84, 0], [0, 43, 11, 57, 85, 29, 67, 71, 0], [0, 77, 91, 42, 99, 47, 25, 0], [0, 78, 44, 72, 94, 38, 70, 14, 88, 49, 0], [0, 2, 86, 90, 28, 87, 48, 26, 65, 0], [0, 73, 24, 34, 76, 59, 96, 21, 0], [0, 9, 37, 69, 51, 1, 17, 39, 0]]"
383,"[[0, 23, 3, 16, 43, 86, 0], [0, 12, 93, 26, 99, 38, 34, 6, 65, 0], [0, 32, 69, 24, 89, 35, 98, 45, 11, 13, 4, 0], [0, 66, 30, 92, 81, 80, 9, 51, 88, 0], [0, 82, 14, 29, 71, 91, 42, 53, 0], [0, 87, 18, 40, 68, 56, 31, 60, 100, 27, 7, 0], [0, 94, 85, 52, 44, 25, 67, 63, 15, 48, 90, 0], [0, 58, 22, 59, 70, 84, 49, 74, 61, 37, 0], [0, 17, 2, 8, 39, 97, 73, 46, 76, 0], [0, 47, 83, 95, 21, 77, 5, 72, 62, 19, 41, 33, 0], [0, 57, 55, 54, 10, 96, 1, 78, 0], [0, 64, 20, 79, 36, 28, 75, 50, 0]]"
384,"[[0, 15, 17, 72, 52, 65, 56, 50, 86, 68, 20, 0], [0, 3, 87, 10, 2, 16, 83, 7, 64, 77, 0], [0, 28, 22, 31, 90, 36, 76, 19, 0], [0, 54, 75, 67, 61, 38, 41, 97, 26, 27, 9, 13, 0], [0, 96, 91, 79, 45, 40, 55, 0], [0, 25, 14, 1, 5, 51, 33, 49, 0], [0, 88, 78, 18, 94, 30, 95, 92, 32, 47, 8, 0], [0, 23, 66, 34, 73, 82, 63, 98, 43, 93, 46, 21, 0], [0, 71, 6, 84, 100, 80, 81, 24, 12, 39, 48, 69, 0], [0, 70, 62, 85, 44, 42, 53, 99, 0], [0, 74, 4, 89, 58, 35, 37, 29, 59, 11, 57, 60, 0]]"
385,"[[0, 31, 9, 10, 18, 12, 71, 57, 2, 94, 91, 0], [0, 69, 51, 95, 3, 80, 70, 23, 72, 54, 0], [0, 14, 17, 99, 77, 43, 39, 20, 53, 49, 0], [0, 24, 74, 38, 15, 30, 88, 25, 47, 59, 0], [0, 1, 67, 83, 6, 48, 45, 78, 52, 0], [0, 81, 73, 68, 16, 42, 41, 22, 75, 55, 36, 61, 8, 0], [0, 64, 44, 58, 56, 0], [0, 65, 40, 82, 92, 27, 60, 93, 21, 26, 0], [0, 84, 79, 34, 33, 50, 66, 63, 90, 5, 4, 0], [0, 76, 62, 28, 7, 87, 85, 37, 35, 86, 13, 0], [0, 98, 100, 32, 96, 29, 11, 89, 46, 97, 19, 0]]"
386,"[[0, 97, 23, 7, 53, 42, 52, 57, 88, 0], [0, 8, 64, 21, 79, 48, 63, 6, 0], [0, 91, 67, 89, 35, 55, 47, 29, 61, 0], [0, 70, 10, 94, 76, 1, 32, 0], [0, 24, 92, 72, 12, 40, 11, 0], [0, 41, 50, 43, 71, 100, 62, 0], [0, 34, 80, 58, 0], [0, 60, 68, 99, 13, 39, 15, 69, 44, 19, 0], [0, 38, 78, 17, 96, 95, 27, 22, 3, 66, 87, 0], [0, 75, 36, 59, 51, 16, 37, 14, 4, 82, 26, 0], [0, 46, 77, 28, 31, 83, 85, 84, 54, 0], [0, 2, 25, 33, 90, 65, 30, 86, 0], [0, 73, 45, 74, 49, 98, 5, 9, 18, 20, 0], [0, 81, 56, 93, 0]]"
387,"[[0, 94, 99, 65, 35, 52, 73, 64, 78, 55, 0], [0, 92, 82, 43, 7, 50, 87, 38, 46, 90, 0], [0, 9, 47, 42, 1, 89, 49, 58, 13, 0], [0, 83, 81, 69, 18, 39, 66, 28, 61, 0], [0, 80, 95, 15, 72, 88, 32, 0], [0, 31, 17, 97, 71, 37, 11, 51, 56, 19, 6, 0], [0, 62, 44, 53, 85, 3, 21, 68, 0], [0, 26, 22, 24, 77, 29, 96, 76, 0], [0, 74, 20, 98, 10, 100, 23, 86, 8, 12, 30, 60, 16, 0], [0, 40, 4, 91, 48, 5, 41, 2, 54, 0], [0, 45, 93, 27, 59, 70, 84, 34, 0], [0, 33, 75, 25, 14, 36, 57, 63, 67, 0], [0, 79, 0]]"
388,"[[0, 100, 57, 74, 16, 79, 94, 21, 38, 0], [0, 81, 92, 28, 82, 51, 50, 54, 78, 89, 66, 0], [0, 71, 3, 88, 23, 24, 41, 77, 9, 29, 0], [0, 46, 8, 62, 17, 42, 90, 0], [0, 27, 37, 2, 20, 61, 13, 83, 52, 0], [0, 58, 11, 32, 26, 10, 18, 69, 0], [0, 47, 12, 99, 22, 45, 36, 70, 0], [0, 48, 55, 93, 87, 49, 5, 39, 14, 0], [0, 68, 19, 6, 80, 30, 64, 86, 0], [0, 85, 65, 73, 25, 53, 60, 75, 0], [0, 4, 59, 96, 7, 95, 33, 31, 0], [0, 44, 1, 72, 67, 15, 63, 91, 0], [0, 97, 84, 40, 35, 76, 56, 43, 34, 98, 0]]"
389,"[[0, 72, 81, 29, 89, 1, 64, 92, 65, 0], [0, 47, 54, 61, 46, 43, 28, 78, 0], [0, 99, 55, 88, 30, 22, 63, 17, 83, 0], [0, 96, 95, 39, 14, 45, 62, 0], [0, 13, 44, 41, 70, 51, 5, 48, 38, 25, 57, 0], [0, 3, 27, 2, 21, 33, 4, 49, 82, 100, 50, 9, 75, 0], [0, 84, 90, 7, 20, 11, 23, 85, 40, 0], [0, 8, 15, 26, 0], [0, 94, 67, 0], [0, 68, 87, 56, 6, 10, 76, 0], [0, 16, 18, 19, 98, 73, 12, 91, 0], [0, 36, 86, 60, 74, 24, 34, 80, 0], [0, 42, 37, 32, 59, 31, 52, 69, 53, 93, 0], [0, 97, 35, 66, 79, 77, 71, 58, 0]]"
390,"[[0, 11, 59, 66, 55, 94, 82, 15, 20, 98, 0], [0, 34, 14, 29, 80, 38, 90, 100, 9, 51, 22, 0], [0, 62, 79, 26, 40, 4, 84, 75, 30, 78, 0], [0, 58, 47, 12, 61, 77, 48, 56, 0], [0, 24, 93, 31, 60, 13, 36, 27, 19, 69, 92, 0], [0, 10, 42, 39, 76, 73, 0], [0, 89, 21, 3, 17, 18, 7, 0], [0, 99, 95, 83, 53, 33, 49, 25, 52, 0], [0, 86, 87, 67, 32, 70, 44, 57, 16, 63, 0], [0, 28, 8, 54, 72, 23, 35, 2, 65, 68, 0], [0, 85, 5, 45, 97, 64, 41, 96, 0], [0, 37, 46, 6, 50, 43, 81, 88, 91, 1, 71, 74, 0]]"
391,"[[0, 77, 23, 0], [0, 26, 41, 57, 61, 5, 24, 52, 96, 78, 28, 0], [0, 34, 14, 59, 80, 15, 38, 54, 66, 33, 0], [0, 94, 48, 16, 60, 10, 12, 46, 45, 69, 36, 37, 0], [0, 51, 55, 3, 95, 75, 53, 98, 85, 0], [0, 76, 88, 2, 9, 82, 21, 31, 42, 74, 35, 0], [0, 4, 90, 13, 43, 6, 87, 99, 97, 0], [0, 70, 71, 40, 86, 1, 63, 58, 49, 20, 27, 0], [0, 18, 89, 8, 65, 68, 17, 62, 25, 91, 0], [0, 22, 56, 29, 83, 39, 73, 47, 100, 0], [0, 50, 79, 92, 7, 19, 30, 84, 93, 72, 44, 0], [0, 67, 64, 32, 11, 81, 0]]"
