[2026-03-26 02:26:31] eval.py(50) : ================================================================================
Configuration
================================================================================
env_params:
  problem: vrptw
  problem_size: 100
  num_nodes_to_remove: 15
  recreate_n: 5
  beta: 0
  insert_in_new_tours_only: true
  generator_params: null
  starting_solution_params:
    nb_iterations: 100
    nb_nodes_ratio: 0.25
tester_params:
  use_cuda: true
  cuda_device_num: 0
  SA_delta: 15
  SA_start_T: 0.1
  SA_final_T: 0.001
  softmax_temp: 1.0
  model_load:
  - path: results/train_vrptw_100
    epoch: 2000
    node_to_remove: 15
  use_baseline_destroy: false
  nb_instances: null
  nb_iterations: 100000
  max_runtime: 5
  rollout_size: 200
  aug_factor: 8
  test_data_load:
    enable: true
    use_pkl_file: true
    filename: data/vrptw/vrptw100_test_seed1234_2_2_2_3_1800_400_50.pt
logger_params:
  desc: eval_vrptw_100
================================================================================
[2026-03-26 02:26:32] search_sa.py(108) : Loaded deconstruction policy from results/train_vrptw_100/checkpoint-2000.pt
[2026-03-26 02:26:32] search_sa.py(171) : Loaded test dataset from data/vrptw/vrptw100_test_seed1234_2_2_2_3_1800_400_50.pt
[2026-03-26 02:26:32] search_sa.py(132) : ================================================================================
[2026-03-26 02:26:32] search_sa.py(133) : Starting search on 10000 instances
[2026-03-26 02:26:32] search_sa.py(134) : ================================================================================
[2026-03-26 02:26:37] search_sa.py(408) : Instance   1/10000  |  Elapsed: 0.08m  |  Remain: 14.15h  |  Cost:   16.84  |  Avg:  16.835  |  Iters:   46
[2026-03-26 04:06:04] search_sa.py(408) : Instance 1177/10000  |  Elapsed: 1.66h  |  Remain: 12.44h  |  Cost:    9.22  |  Avg:  13.057  |  Iters:   37
[2026-03-26 04:06:09] search_sa.py(408) : Instance 1178/10000  |  Elapsed: 1.66h  |  Remain: 12.43h  |  Cost:   12.31  |  Avg:  13.057  |  Iters:   33
[2026-03-26 04:06:14] search_sa.py(408) : Instance 1179/10000  |  Elapsed: 1.66h  |  Remain: 12.43h  |  Cost:   14.28  |  Avg:  13.058  |  Iters:   35
[2026-03-26 04:06:19] search_sa.py(408) : Instance 1180/10000  |  Elapsed: 1.66h  |  Remain: 12.43h  |  Cost:   11.85  |  Avg:  13.057  |  Iters:   36
[2026-03-26 04:06:24] search_sa.py(408) : Instance 1181/10000  |  Elapsed: 1.66h  |  Remain: 12.43h  |  Cost:   13.59  |  Avg:  13.057  |  Iters:   36
[2026-03-26 04:06:29] search_sa.py(408) : Instance 1182/10000  |  Elapsed: 1.67h  |  Remain: 12.43h  |  Cost:    9.18  |  Avg:  13.054  |  Iters:   35
[2026-03-26 04:06:34] search_sa.py(408) : Instance 1183/10000  |  Elapsed: 1.67h  |  Remain: 12.43h  |  Cost:   13.59  |  Avg:  13.054  |  Iters:   36
[2026-03-26 04:06:39] search_sa.py(408) : Instance 1184/10000  |  Elapsed: 1.67h  |  Remain: 12.43h  |  Cost:   14.03  |  Avg:  13.055  |  Iters:   35
[2026-03-26 04:06:44] search_sa.py(408) : Instance 1185/10000  |  Elapsed: 1.67h  |  Remain: 12.42h  |  Cost:   15.06  |  Avg:  13.057  |  Iters:   31
[2026-03-26 04:06:49] search_sa.py(408) : Instance 1186/10000  |  Elapsed: 1.67h  |  Remain: 12.42h  |  Cost:   11.42  |  Avg:  13.055  |  Iters:   36
[2026-03-26 04:06:54] search_sa.py(408) : Instance 1187/10000  |  Elapsed: 1.67h  |  Remain: 12.42h  |  Cost:   13.95  |  Avg:  13.056  |  Iters:   34
[2026-03-26 04:07:00] search_sa.py(408) : Instance 1188/10000  |  Elapsed: 1.67h  |  Remain: 12.42h  |  Cost:   14.56  |  Avg:  13.057  |  Iters:   36
[2026-03-26 04:07:05] search_sa.py(408) : Instance 1189/10000  |  Elapsed: 1.68h  |  Remain: 12.42h  |  Cost:   13.69  |  Avg:  13.058  |  Iters:   35
[2026-03-26 04:07:10] search_sa.py(408) : Instance 1190/10000  |  Elapsed: 1.68h  |  Remain: 12.42h  |  Cost:   13.83  |  Avg:  13.059  |  Iters:   36
[2026-03-26 04:07:15] search_sa.py(408) : Instance 1191/10000  |  Elapsed: 1.68h  |  Remain: 12.42h  |  Cost:   13.37  |  Avg:  13.059  |  Iters:   35
[2026-03-26 04:07:20] search_sa.py(408) : Instance 1192/10000  |  Elapsed: 1.68h  |  Remain: 12.41h  |  Cost:   10.24  |  Avg:  13.057  |  Iters:   37
[2026-03-26 04:07:25] search_sa.py(408) : Instance 1193/10000  |  Elapsed: 1.68h  |  Remain: 12.41h  |  Cost:   13.44  |  Avg:  13.057  |  Iters:   39
[2026-03-26 04:07:30] search_sa.py(408) : Instance 1194/10000  |  Elapsed: 1.68h  |  Remain: 12.41h  |  Cost:   14.05  |  Avg:  13.058  |  Iters:   37
[2026-03-26 04:07:35] search_sa.py(408) : Instance 1195/10000  |  Elapsed: 1.68h  |  Remain: 12.41h  |  Cost:   10.08  |  Avg:  13.055  |  Iters:   32
[2026-03-26 04:07:40] search_sa.py(408) : Instance 1196/10000  |  Elapsed: 1.69h  |  Remain: 12.41h  |  Cost:   14.61  |  Avg:  13.057  |  Iters:   34
[2026-03-26 04:07:45] search_sa.py(408) : Instance 1197/10000  |  Elapsed: 1.69h  |  Remain: 12.41h  |  Cost:   14.95  |  Avg:  13.058  |  Iters:   33
[2026-03-26 04:07:50] search_sa.py(408) : Instance 1198/10000  |  Elapsed: 1.69h  |  Remain: 12.41h  |  Cost:   14.20  |  Avg:  13.059  |  Iters:   35
[2026-03-26 04:07:55] search_sa.py(408) : Instance 1199/10000  |  Elapsed: 1.69h  |  Remain: 12.40h  |  Cost:   14.51  |  Avg:  13.060  |  Iters:   39
[2026-03-26 04:08:00] search_sa.py(408) : Instance 1200/10000  |  Elapsed: 1.69h  |  Remain: 12.40h  |  Cost:   10.95  |  Avg:  13.059  |  Iters:   35
[2026-03-26 04:08:05] search_sa.py(408) : Instance 1201/10000  |  Elapsed: 1.69h  |  Remain: 12.40h  |  Cost:   12.01  |  Avg:  13.058  |  Iters:   34
[2026-03-26 04:08:10] search_sa.py(408) : Instance 1202/10000  |  Elapsed: 1.69h  |  Remain: 12.40h  |  Cost:   15.20  |  Avg:  13.059  |  Iters:   35
[2026-03-26 04:08:16] search_sa.py(408) : Instance 1203/10000  |  Elapsed: 1.70h  |  Remain: 12.40h  |  Cost:   11.03  |  Avg:  13.058  |  Iters:   32
[2026-03-26 04:08:21] search_sa.py(408) : Instance 1204/10000  |  Elapsed: 1.70h  |  Remain: 12.40h  |  Cost:    9.16  |  Avg:  13.054  |  Iters:   40
[2026-03-26 04:08:26] search_sa.py(408) : Instance 1205/10000  |  Elapsed: 1.70h  |  Remain: 12.40h  |  Cost:   11.95  |  Avg:  13.054  |  Iters:   34
[2026-03-26 04:08:31] search_sa.py(408) : Instance 1206/10000  |  Elapsed: 1.70h  |  Remain: 12.39h  |  Cost:   11.52  |  Avg:  13.052  |  Iters:   36
[2026-03-26 04:08:36] search_sa.py(408) : Instance 1207/10000  |  Elapsed: 1.70h  |  Remain: 12.39h  |  Cost:   11.40  |  Avg:  13.051  |  Iters:   36
[2026-03-26 04:08:41] search_sa.py(408) : Instance 1208/10000  |  Elapsed: 1.70h  |  Remain: 12.39h  |  Cost:   10.82  |  Avg:  13.049  |  Iters:   33
[2026-03-26 04:08:46] search_sa.py(408) : Instance 1209/10000  |  Elapsed: 1.70h  |  Remain: 12.39h  |  Cost:   12.19  |  Avg:  13.048  |  Iters:   37
[2026-03-26 04:08:51] search_sa.py(408) : Instance 1210/10000  |  Elapsed: 1.71h  |  Remain: 12.39h  |  Cost:   16.39  |  Avg:  13.051  |  Iters:   34
[2026-03-26 04:08:56] search_sa.py(408) : Instance 1211/10000  |  Elapsed: 1.71h  |  Remain: 12.39h  |  Cost:    7.03  |  Avg:  13.046  |  Iters:   34
[2026-03-26 04:09:01] search_sa.py(408) : Instance 1212/10000  |  Elapsed: 1.71h  |  Remain: 12.39h  |  Cost:   10.46  |  Avg:  13.044  |  Iters:   31
[2026-03-26 04:09:06] search_sa.py(408) : Instance 1213/10000  |  Elapsed: 1.71h  |  Remain: 12.38h  |  Cost:   12.92  |  Avg:  13.044  |  Iters:   35
[2026-03-26 04:09:11] search_sa.py(408) : Instance 1214/10000  |  Elapsed: 1.71h  |  Remain: 12.38h  |  Cost:   12.89  |  Avg:  13.044  |  Iters:   36
[2026-03-26 04:09:16] search_sa.py(408) : Instance 1215/10000  |  Elapsed: 1.71h  |  Remain: 12.38h  |  Cost:   13.94  |  Avg:  13.045  |  Iters:   33
[2026-03-26 04:09:22] search_sa.py(408) : Instance 1216/10000  |  Elapsed: 1.71h  |  Remain: 12.38h  |  Cost:   14.10  |  Avg:  13.045  |  Iters:   36
[2026-03-26 04:09:27] search_sa.py(408) : Instance 1217/10000  |  Elapsed: 1.72h  |  Remain: 12.38h  |  Cost:   13.20  |  Avg:  13.046  |  Iters:   35
[2026-03-26 04:09:32] search_sa.py(408) : Instance 1218/10000  |  Elapsed: 1.72h  |  Remain: 12.38h  |  Cost:   10.16  |  Avg:  13.043  |  Iters:   37
[2026-03-26 04:09:37] search_sa.py(408) : Instance 1219/10000  |  Elapsed: 1.72h  |  Remain: 12.38h  |  Cost:   11.87  |  Avg:  13.042  |  Iters:   34
[2026-03-26 04:09:42] search_sa.py(408) : Instance 1220/10000  |  Elapsed: 1.72h  |  Remain: 12.37h  |  Cost:   15.78  |  Avg:  13.044  |  Iters:   38
[2026-03-26 04:09:47] search_sa.py(408) : Instance 1221/10000  |  Elapsed: 1.72h  |  Remain: 12.37h  |  Cost:    9.70  |  Avg:  13.042  |  Iters:   33
[2026-03-26 04:09:52] search_sa.py(408) : Instance 1222/10000  |  Elapsed: 1.72h  |  Remain: 12.37h  |  Cost:   11.76  |  Avg:  13.041  |  Iters:   35
[2026-03-26 04:09:57] search_sa.py(408) : Instance 1223/10000  |  Elapsed: 1.72h  |  Remain: 12.37h  |  Cost:   13.38  |  Avg:  13.041  |  Iters:   37
[2026-03-26 04:10:02] search_sa.py(408) : Instance 1224/10000  |  Elapsed: 1.73h  |  Remain: 12.37h  |  Cost:   13.01  |  Avg:  13.041  |  Iters:   39
[2026-03-26 04:10:07] search_sa.py(408) : Instance 1225/10000  |  Elapsed: 1.73h  |  Remain: 12.37h  |  Cost:   10.94  |  Avg:  13.039  |  Iters:   33
[2026-03-26 04:10:12] search_sa.py(408) : Instance 1226/10000  |  Elapsed: 1.73h  |  Remain: 12.37h  |  Cost:   14.30  |  Avg:  13.040  |  Iters:   32
[2026-03-26 04:10:17] search_sa.py(408) : Instance 1227/10000  |  Elapsed: 1.73h  |  Remain: 12.36h  |  Cost:   11.73  |  Avg:  13.039  |  Iters:   38
[2026-03-26 04:10:22] search_sa.py(408) : Instance 1228/10000  |  Elapsed: 1.73h  |  Remain: 12.36h  |  Cost:   11.98  |  Avg:  13.038  |  Iters:   37
[2026-03-26 04:10:27] search_sa.py(408) : Instance 1229/10000  |  Elapsed: 1.73h  |  Remain: 12.36h  |  Cost:   13.79  |  Avg:  13.039  |  Iters:   34
[2026-03-26 04:10:32] search_sa.py(408) : Instance 1230/10000  |  Elapsed: 1.73h  |  Remain: 12.36h  |  Cost:    8.02  |  Avg:  13.035  |  Iters:   34
[2026-03-26 04:10:37] search_sa.py(408) : Instance 1231/10000  |  Elapsed: 1.73h  |  Remain: 12.36h  |  Cost:   10.13  |  Avg:  13.032  |  Iters:   35
[2026-03-26 04:10:43] search_sa.py(408) : Instance 1232/10000  |  Elapsed: 1.74h  |  Remain: 12.36h  |  Cost:   12.11  |  Avg:  13.032  |  Iters:   34
[2026-03-26 04:10:48] search_sa.py(408) : Instance 1233/10000  |  Elapsed: 1.74h  |  Remain: 12.36h  |  Cost:   10.81  |  Avg:  13.030  |  Iters:   34
[2026-03-26 04:10:53] search_sa.py(408) : Instance 1234/10000  |  Elapsed: 1.74h  |  Remain: 12.35h  |  Cost:   15.37  |  Avg:  13.032  |  Iters:   35
[2026-03-26 04:10:58] search_sa.py(408) : Instance 1235/10000  |  Elapsed: 1.74h  |  Remain: 12.35h  |  Cost:   11.99  |  Avg:  13.031  |  Iters:   33
[2026-03-26 04:11:03] search_sa.py(408) : Instance 1236/10000  |  Elapsed: 1.74h  |  Remain: 12.35h  |  Cost:   13.87  |  Avg:  13.032  |  Iters:   34
[2026-03-26 04:11:08] search_sa.py(408) : Instance 1237/10000  |  Elapsed: 1.74h  |  Remain: 12.35h  |  Cost:   15.96  |  Avg:  13.034  |  Iters:   35
[2026-03-26 04:11:13] search_sa.py(408) : Instance 1238/10000  |  Elapsed: 1.74h  |  Remain: 12.35h  |  Cost:   13.98  |  Avg:  13.035  |  Iters:   34
[2026-03-26 04:11:18] search_sa.py(408) : Instance 1239/10000  |  Elapsed: 1.75h  |  Remain: 12.35h  |  Cost:   16.37  |  Avg:  13.037  |  Iters:   37
[2026-03-26 04:11:23] search_sa.py(408) : Instance 1240/10000  |  Elapsed: 1.75h  |  Remain: 12.35h  |  Cost:   14.95  |  Avg:  13.039  |  Iters:   35
[2026-03-26 04:11:28] search_sa.py(408) : Instance 1241/10000  |  Elapsed: 1.75h  |  Remain: 12.34h  |  Cost:   14.23  |  Avg:  13.040  |  Iters:   35
[2026-03-26 04:11:33] search_sa.py(408) : Instance 1242/10000  |  Elapsed: 1.75h  |  Remain: 12.34h  |  Cost:   15.50  |  Avg:  13.042  |  Iters:   33
[2026-03-26 04:11:38] search_sa.py(408) : Instance 1243/10000  |  Elapsed: 1.75h  |  Remain: 12.34h  |  Cost:   13.66  |  Avg:  13.042  |  Iters:   39
[2026-03-26 04:11:44] search_sa.py(408) : Instance 1244/10000  |  Elapsed: 1.75h  |  Remain: 12.34h  |  Cost:   15.36  |  Avg:  13.044  |  Iters:   35
[2026-03-26 04:11:49] search_sa.py(408) : Instance 1245/10000  |  Elapsed: 1.75h  |  Remain: 12.34h  |  Cost:   12.65  |  Avg:  13.044  |  Iters:   32
[2026-03-26 04:11:54] search_sa.py(408) : Instance 1246/10000  |  Elapsed: 1.76h  |  Remain: 12.34h  |  Cost:   13.78  |  Avg:  13.045  |  Iters:   36
[2026-03-26 04:11:59] search_sa.py(408) : Instance 1247/10000  |  Elapsed: 1.76h  |  Remain: 12.34h  |  Cost:   14.22  |  Avg:  13.046  |  Iters:   39
[2026-03-26 04:12:04] search_sa.py(408) : Instance 1248/10000  |  Elapsed: 1.76h  |  Remain: 12.34h  |  Cost:   12.16  |  Avg:  13.045  |  Iters:   38
[2026-03-26 04:12:09] search_sa.py(408) : Instance 1249/10000  |  Elapsed: 1.76h  |  Remain: 12.33h  |  Cost:   11.84  |  Avg:  13.044  |  Iters:   36
[2026-03-26 04:12:14] search_sa.py(408) : Instance 1250/10000  |  Elapsed: 1.76h  |  Remain: 12.33h  |  Cost:   10.64  |  Avg:  13.042  |  Iters:   37
[2026-03-26 04:12:19] search_sa.py(408) : Instance 1251/10000  |  Elapsed: 1.76h  |  Remain: 12.33h  |  Cost:   14.51  |  Avg:  13.043  |  Iters:   32
[2026-03-26 04:12:24] search_sa.py(408) : Instance 1252/10000  |  Elapsed: 1.76h  |  Remain: 12.33h  |  Cost:   16.11  |  Avg:  13.046  |  Iters:   35
[2026-03-26 04:12:29] search_sa.py(408) : Instance 1253/10000  |  Elapsed: 1.77h  |  Remain: 12.33h  |  Cost:   11.42  |  Avg:  13.044  |  Iters:   36
[2026-03-26 04:12:34] search_sa.py(408) : Instance 1254/10000  |  Elapsed: 1.77h  |  Remain: 12.33h  |  Cost:   10.88  |  Avg:  13.043  |  Iters:   34
[2026-03-26 04:12:40] search_sa.py(408) : Instance 1255/10000  |  Elapsed: 1.77h  |  Remain: 12.33h  |  Cost:   13.76  |  Avg:  13.043  |  Iters:   32
[2026-03-26 04:12:45] search_sa.py(408) : Instance 1256/10000  |  Elapsed: 1.77h  |  Remain: 12.32h  |  Cost:   13.27  |  Avg:  13.043  |  Iters:   36
[2026-03-26 04:12:50] search_sa.py(408) : Instance 1257/10000  |  Elapsed: 1.77h  |  Remain: 12.32h  |  Cost:   10.76  |  Avg:  13.041  |  Iters:   32
[2026-03-26 04:12:55] search_sa.py(408) : Instance 1258/10000  |  Elapsed: 1.77h  |  Remain: 12.32h  |  Cost:   14.37  |  Avg:  13.043  |  Iters:   33
[2026-03-26 04:13:00] search_sa.py(408) : Instance 1259/10000  |  Elapsed: 1.77h  |  Remain: 12.32h  |  Cost:   14.04  |  Avg:  13.043  |  Iters:   38
[2026-03-26 04:13:05] search_sa.py(408) : Instance 1260/10000  |  Elapsed: 1.78h  |  Remain: 12.32h  |  Cost:   13.76  |  Avg:  13.044  |  Iters:   33
[2026-03-26 04:13:10] search_sa.py(408) : Instance 1261/10000  |  Elapsed: 1.78h  |  Remain: 12.32h  |  Cost:   14.27  |  Avg:  13.045  |  Iters:   35
[2026-03-26 04:13:15] search_sa.py(408) : Instance 1262/10000  |  Elapsed: 1.78h  |  Remain: 12.32h  |  Cost:   13.77  |  Avg:  13.045  |  Iters:   37
[2026-03-26 04:13:20] search_sa.py(408) : Instance 1263/10000  |  Elapsed: 1.78h  |  Remain: 12.31h  |  Cost:   10.30  |  Avg:  13.043  |  Iters:   36
[2026-03-26 04:13:25] search_sa.py(408) : Instance 1264/10000  |  Elapsed: 1.78h  |  Remain: 12.31h  |  Cost:   13.31  |  Avg:  13.043  |  Iters:   33
[2026-03-26 04:13:30] search_sa.py(408) : Instance 1265/10000  |  Elapsed: 1.78h  |  Remain: 12.31h  |  Cost:   15.03  |  Avg:  13.045  |  Iters:   37
[2026-03-26 04:13:36] search_sa.py(408) : Instance 1266/10000  |  Elapsed: 1.78h  |  Remain: 12.31h  |  Cost:   12.72  |  Avg:  13.045  |  Iters:   32
[2026-03-26 04:13:41] search_sa.py(408) : Instance 1267/10000  |  Elapsed: 1.79h  |  Remain: 12.31h  |  Cost:   14.07  |  Avg:  13.046  |  Iters:   39
[2026-03-26 04:13:46] search_sa.py(408) : Instance 1268/10000  |  Elapsed: 1.79h  |  Remain: 12.31h  |  Cost:   16.26  |  Avg:  13.048  |  Iters:   32
[2026-03-26 04:13:51] search_sa.py(408) : Instance 1269/10000  |  Elapsed: 1.79h  |  Remain: 12.31h  |  Cost:   13.13  |  Avg:  13.048  |  Iters:   35
[2026-03-26 04:13:56] search_sa.py(408) : Instance 1270/10000  |  Elapsed: 1.79h  |  Remain: 12.30h  |  Cost:   11.72  |  Avg:  13.047  |  Iters:   32
[2026-03-26 04:14:01] search_sa.py(408) : Instance 1271/10000  |  Elapsed: 1.79h  |  Remain: 12.30h  |  Cost:   10.13  |  Avg:  13.045  |  Iters:   33
[2026-03-26 04:14:06] search_sa.py(408) : Instance 1272/10000  |  Elapsed: 1.79h  |  Remain: 12.30h  |  Cost:   11.27  |  Avg:  13.043  |  Iters:   33
[2026-03-26 04:14:11] search_sa.py(408) : Instance 1273/10000  |  Elapsed: 1.79h  |  Remain: 12.30h  |  Cost:   14.31  |  Avg:  13.044  |  Iters:   33
[2026-03-26 04:14:16] search_sa.py(408) : Instance 1274/10000  |  Elapsed: 1.80h  |  Remain: 12.30h  |  Cost:   12.48  |  Avg:  13.044  |  Iters:   35
[2026-03-26 04:14:21] search_sa.py(408) : Instance 1275/10000  |  Elapsed: 1.80h  |  Remain: 12.30h  |  Cost:   13.16  |  Avg:  13.044  |  Iters:   35
[2026-03-26 04:14:26] search_sa.py(408) : Instance 1276/10000  |  Elapsed: 1.80h  |  Remain: 12.30h  |  Cost:   10.64  |  Avg:  13.042  |  Iters:   33
[2026-03-26 04:14:32] search_sa.py(408) : Instance 1277/10000  |  Elapsed: 1.80h  |  Remain: 12.30h  |  Cost:   10.37  |  Avg:  13.040  |  Iters:   32
[2026-03-26 04:14:37] search_sa.py(408) : Instance 1278/10000  |  Elapsed: 1.80h  |  Remain: 12.29h  |  Cost:   14.33  |  Avg:  13.041  |  Iters:   38
[2026-03-26 04:14:42] search_sa.py(408) : Instance 1279/10000  |  Elapsed: 1.80h  |  Remain: 12.29h  |  Cost:    9.31  |  Avg:  13.038  |  Iters:   34
[2026-03-26 04:14:47] search_sa.py(408) : Instance 1280/10000  |  Elapsed: 1.80h  |  Remain: 12.29h  |  Cost:   10.55  |  Avg:  13.036  |  Iters:   37
[2026-03-26 04:14:52] search_sa.py(408) : Instance 1281/10000  |  Elapsed: 1.81h  |  Remain: 12.29h  |  Cost:    7.78  |  Avg:  13.032  |  Iters:   35
[2026-03-26 04:14:57] search_sa.py(408) : Instance 1282/10000  |  Elapsed: 1.81h  |  Remain: 12.29h  |  Cost:   12.12  |  Avg:  13.031  |  Iters:   35
[2026-03-26 04:15:02] search_sa.py(408) : Instance 1283/10000  |  Elapsed: 1.81h  |  Remain: 12.29h  |  Cost:   11.07  |  Avg:  13.030  |  Iters:   36
[2026-03-26 04:15:07] search_sa.py(408) : Instance 1284/10000  |  Elapsed: 1.81h  |  Remain: 12.29h  |  Cost:   16.01  |  Avg:  13.032  |  Iters:   36
[2026-03-26 04:15:12] search_sa.py(408) : Instance 1285/10000  |  Elapsed: 1.81h  |  Remain: 12.28h  |  Cost:   11.23  |  Avg:  13.031  |  Iters:   36
[2026-03-26 04:15:17] search_sa.py(408) : Instance 1286/10000  |  Elapsed: 1.81h  |  Remain: 12.28h  |  Cost:   11.74  |  Avg:  13.030  |  Iters:   32
[2026-03-26 04:15:22] search_sa.py(408) : Instance 1287/10000  |  Elapsed: 1.81h  |  Remain: 12.28h  |  Cost:   11.77  |  Avg:  13.029  |  Iters:   39
[2026-03-26 04:15:27] search_sa.py(408) : Instance 1288/10000  |  Elapsed: 1.82h  |  Remain: 12.28h  |  Cost:   13.35  |  Avg:  13.029  |  Iters:   36
[2026-03-26 04:15:33] search_sa.py(408) : Instance 1289/10000  |  Elapsed: 1.82h  |  Remain: 12.28h  |  Cost:   11.79  |  Avg:  13.028  |  Iters:   37
[2026-03-26 04:15:38] search_sa.py(408) : Instance 1290/10000  |  Elapsed: 1.82h  |  Remain: 12.28h  |  Cost:   12.74  |  Avg:  13.028  |  Iters:   34
[2026-03-26 04:15:43] search_sa.py(408) : Instance 1291/10000  |  Elapsed: 1.82h  |  Remain: 12.28h  |  Cost:   12.55  |  Avg:  13.028  |  Iters:   37
[2026-03-26 04:15:48] search_sa.py(408) : Instance 1292/10000  |  Elapsed: 1.82h  |  Remain: 12.27h  |  Cost:   13.21  |  Avg:  13.028  |  Iters:   34
[2026-03-26 04:15:53] search_sa.py(408) : Instance 1293/10000  |  Elapsed: 1.82h  |  Remain: 12.27h  |  Cost:   10.24  |  Avg:  13.026  |  Iters:   37
[2026-03-26 04:15:58] search_sa.py(408) : Instance 1294/10000  |  Elapsed: 1.82h  |  Remain: 12.27h  |  Cost:    8.67  |  Avg:  13.022  |  Iters:   40
[2026-03-26 04:16:03] search_sa.py(408) : Instance 1295/10000  |  Elapsed: 1.83h  |  Remain: 12.27h  |  Cost:   12.40  |  Avg:  13.022  |  Iters:   35
[2026-03-26 04:16:08] search_sa.py(408) : Instance 1296/10000  |  Elapsed: 1.83h  |  Remain: 12.27h  |  Cost:   16.82  |  Avg:  13.025  |  Iters:   35
[2026-03-26 04:16:13] search_sa.py(408) : Instance 1297/10000  |  Elapsed: 1.83h  |  Remain: 12.27h  |  Cost:   12.74  |  Avg:  13.024  |  Iters:   33
[2026-03-26 04:16:18] search_sa.py(408) : Instance 1298/10000  |  Elapsed: 1.83h  |  Remain: 12.27h  |  Cost:   12.80  |  Avg:  13.024  |  Iters:   34
[2026-03-26 04:16:23] search_sa.py(408) : Instance 1299/10000  |  Elapsed: 1.83h  |  Remain: 12.26h  |  Cost:   12.08  |  Avg:  13.024  |  Iters:   36
[2026-03-26 04:16:28] search_sa.py(408) : Instance 1300/10000  |  Elapsed: 1.83h  |  Remain: 12.26h  |  Cost:   11.47  |  Avg:  13.022  |  Iters:   35
[2026-03-26 04:16:33] search_sa.py(408) : Instance 1301/10000  |  Elapsed: 1.83h  |  Remain: 12.26h  |  Cost:   13.07  |  Avg:  13.022  |  Iters:   34
[2026-03-26 04:16:39] search_sa.py(408) : Instance 1302/10000  |  Elapsed: 1.84h  |  Remain: 12.26h  |  Cost:   11.97  |  Avg:  13.022  |  Iters:   37
[2026-03-26 04:16:44] search_sa.py(408) : Instance 1303/10000  |  Elapsed: 1.84h  |  Remain: 12.26h  |  Cost:   13.68  |  Avg:  13.022  |  Iters:   35
[2026-03-26 04:16:49] search_sa.py(408) : Instance 1304/10000  |  Elapsed: 1.84h  |  Remain: 12.26h  |  Cost:   11.94  |  Avg:  13.021  |  Iters:   36
[2026-03-26 04:16:54] search_sa.py(408) : Instance 1305/10000  |  Elapsed: 1.84h  |  Remain: 12.26h  |  Cost:   16.30  |  Avg:  13.024  |  Iters:   36
[2026-03-26 04:16:59] search_sa.py(408) : Instance 1306/10000  |  Elapsed: 1.84h  |  Remain: 12.25h  |  Cost:   11.12  |  Avg:  13.022  |  Iters:   38
[2026-03-26 04:17:04] search_sa.py(408) : Instance 1307/10000  |  Elapsed: 1.84h  |  Remain: 12.25h  |  Cost:   14.64  |  Avg:  13.024  |  Iters:   36
[2026-03-26 04:17:09] search_sa.py(408) : Instance 1308/10000  |  Elapsed: 1.84h  |  Remain: 12.25h  |  Cost:   12.88  |  Avg:  13.023  |  Iters:   37
[2026-03-26 04:17:14] search_sa.py(408) : Instance 1309/10000  |  Elapsed: 1.85h  |  Remain: 12.25h  |  Cost:   12.60  |  Avg:  13.023  |  Iters:   35
[2026-03-26 04:17:19] search_sa.py(408) : Instance 1310/10000  |  Elapsed: 1.85h  |  Remain: 12.25h  |  Cost:   13.71  |  Avg:  13.024  |  Iters:   33
[2026-03-26 04:17:24] search_sa.py(408) : Instance 1311/10000  |  Elapsed: 1.85h  |  Remain: 12.25h  |  Cost:   14.41  |  Avg:  13.025  |  Iters:   34
[2026-03-26 04:17:29] search_sa.py(408) : Instance 1312/10000  |  Elapsed: 1.85h  |  Remain: 12.25h  |  Cost:   12.36  |  Avg:  13.024  |  Iters:   37
[2026-03-26 04:17:34] search_sa.py(408) : Instance 1313/10000  |  Elapsed: 1.85h  |  Remain: 12.24h  |  Cost:   11.71  |  Avg:  13.023  |  Iters:   34
[2026-03-26 04:17:39] search_sa.py(408) : Instance 1314/10000  |  Elapsed: 1.85h  |  Remain: 12.24h  |  Cost:   13.71  |  Avg:  13.024  |  Iters:   36
[2026-03-26 04:17:44] search_sa.py(408) : Instance 1315/10000  |  Elapsed: 1.85h  |  Remain: 12.24h  |  Cost:   13.11  |  Avg:  13.024  |  Iters:   34
[2026-03-26 04:17:49] search_sa.py(408) : Instance 1316/10000  |  Elapsed: 1.85h  |  Remain: 12.24h  |  Cost:   10.44  |  Avg:  13.022  |  Iters:   34
[2026-03-26 04:17:55] search_sa.py(408) : Instance 1317/10000  |  Elapsed: 1.86h  |  Remain: 12.24h  |  Cost:   13.88  |  Avg:  13.022  |  Iters:   36
[2026-03-26 04:18:00] search_sa.py(408) : Instance 1318/10000  |  Elapsed: 1.86h  |  Remain: 12.24h  |  Cost:   13.87  |  Avg:  13.023  |  Iters:   37
[2026-03-26 04:18:05] search_sa.py(408) : Instance 1319/10000  |  Elapsed: 1.86h  |  Remain: 12.24h  |  Cost:   11.48  |  Avg:  13.022  |  Iters:   39
[2026-03-26 04:18:10] search_sa.py(408) : Instance 1320/10000  |  Elapsed: 1.86h  |  Remain: 12.23h  |  Cost:   17.45  |  Avg:  13.025  |  Iters:   37
[2026-03-26 04:18:15] search_sa.py(408) : Instance 1321/10000  |  Elapsed: 1.86h  |  Remain: 12.23h  |  Cost:   14.48  |  Avg:  13.026  |  Iters:   36
